plasqlid,institucion_id,hoja,celda
1664,SMI,4315 Utilizacion ,AN187
1672,SMI,4315 Utilizacion ,AN189
1688,SMI,4315 Utilizacion ,AN191
1698,SMI,4315 Utilizacion ,AN192
2110,SMI,4315 Utilizacion ,AN193
1708,SMI,4315 Utilizacion ,AN197
1718,SMI,4315 Utilizacion ,AN198
1728,SMI,4315 Utilizacion ,AN199
1738,SMI,4315 Utilizacion ,AN201
1748,SMI,4315 Utilizacion ,AN202
2144,SMI,4315 Utilizacion ,AN204
1766,SMI,4315 Utilizacion ,AN205
1770,SMI,4315 Utilizacion ,AN206
1776,SMI,4315 Utilizacion ,AN207
1786,SMI,4315 Utilizacion ,AN208
1796,SMI,4315 Utilizacion ,AN209
1806,SMI,4315 Utilizacion ,AN210
1816,SMI,4315 Utilizacion ,AN211
1826,SMI,4315 Utilizacion ,AN212
1836,SMI,4315 Utilizacion ,AN213
1844,SMI,4315 Utilizacion ,AN216
1848,SMI,4315 Utilizacion ,AN217
1852,SMI,4315 Utilizacion ,AN218
1868,SMI,4315 Utilizacion ,AN221
1872,SMI,4315 Utilizacion ,AN222
1876,SMI,4315 Utilizacion ,AN223
1880,SMI,4315 Utilizacion ,AN224
1886,SMI,4315 Utilizacion ,AN228
1896,SMI,4315 Utilizacion ,AN229
1906,SMI,4315 Utilizacion ,AN230
1916,SMI,4315 Utilizacion ,AN231
1926,SMI,4315 Utilizacion ,AN232
1953,SMI,4315 Utilizacion ,AN233
1963,SMI,4315 Utilizacion ,AN234
2218,SMI,4315 Utilizacion ,AN235
2228,SMI,4315 Utilizacion ,AN236
2238,SMI,4315 Utilizacion ,AN237
2264,SMI,4315 Utilizacion ,AN238
388,SMI,4315 Utilizacion ,AN26
405,SMI,4315 Utilizacion ,AN30
454,SMI,4315 Utilizacion ,AN44
462,SMI,4315 Utilizacion ,AN45
82,SMI,4315 Utilizacion ,AN46
480,SMI,4315 Utilizacion ,AN48
512,SMI,4315 Utilizacion ,AN50
522,SMI,4315 Utilizacion ,AN51
532,SMI,4315 Utilizacion ,AN53
502,SMI,4315 Utilizacion ,AN54
542,SMI,4315 Utilizacion ,AN55
552,SMI,4315 Utilizacion ,AN56
562,SMI,4315 Utilizacion ,AN57
572,SMI,4315 Utilizacion ,AN58
594,SMI,4315 Utilizacion ,AN59
604,SMI,4315 Utilizacion ,AN60
584,SMI,4315 Utilizacion ,AN61
614,SMI,4315 Utilizacion ,AN62
624,SMI,4315 Utilizacion ,AN63
1290,SMI,4315 Utilizacion ,AN64
634,SMI,4315 Utilizacion ,AN65
644,SMI,4315 Utilizacion ,AN66
654,SMI,4315 Utilizacion ,AN67
662,SMI,4315 Utilizacion ,AN68
678,SMI,4315 Utilizacion ,AN70
688,SMI,4315 Utilizacion ,AN71
698,SMI,4315 Utilizacion ,AN72
716,SMI,4315 Utilizacion ,AN74
726,SMI,4315 Utilizacion ,AN75
738,SMI,4315 Utilizacion ,AN76
748,SMI,4315 Utilizacion ,AN77
756,SMI,4315 Utilizacion ,AN78
766,SMI,4315 Utilizacion ,AN79
776,SMI,4315 Utilizacion ,AN80
788,SMI,4315 Utilizacion ,AN81
798,SMI,4315 Utilizacion ,AN82
808,SMI,4315 Utilizacion ,AN83
818,SMI,4315 Utilizacion ,AN84
2128,SMI,4315 Utilizacion ,AN85
2136,SMI,4315 Utilizacion ,AN86
829,SMI,4315 Utilizacion ,AN87
839,SMI,4315 Utilizacion ,AN88
849,SMI,4315 Utilizacion ,AN89
859,SMI,4315 Utilizacion ,AN90
869,SMI,4315 Utilizacion ,AN91
879,SMI,4315 Utilizacion ,AN92
889,SMI,4315 Utilizacion ,AN93
899,SMI,4315 Utilizacion ,AN94
919,SMI,4315 Utilizacion ,AN96
929,SMI,4315 Utilizacion ,AN97
939,SMI,4315 Utilizacion ,AN98
949,SMI,4315 Utilizacion ,AN99
961,SMI,4315 Utilizacion ,AP100
969,SMI,4315 Utilizacion ,AP101
985,SMI,4315 Utilizacion ,AP103
993,SMI,4315 Utilizacion ,AP104
1001,SMI,4315 Utilizacion ,AP105
1009,SMI,4315 Utilizacion ,AP109
1019,SMI,4315 Utilizacion ,AP110
1029,SMI,4315 Utilizacion ,AP111
1047,SMI,4315 Utilizacion ,AP114
1057,SMI,4315 Utilizacion ,AP115
2193,SMI,4315 Utilizacion ,AP116
1083,SMI,4315 Utilizacion ,AP119
1091,SMI,4315 Utilizacion ,AP120
1099,SMI,4315 Utilizacion ,AP121
1324,SMI,4315 Utilizacion ,AP122
1109,SMI,4315 Utilizacion ,AP124
1397,SMI,4315 Utilizacion ,AP125
1117,SMI,4315 Utilizacion ,AP127
1125,SMI,4315 Utilizacion ,AP128
1133,SMI,4315 Utilizacion ,AP129
1143,SMI,4315 Utilizacion ,AP130
2204,SMI,4315 Utilizacion ,AP131
1154,SMI,4315 Utilizacion ,AP144
1162,SMI,4315 Utilizacion ,AP145
1170,SMI,4315 Utilizacion ,AP146
1178,SMI,4315 Utilizacion ,AP147
1186,SMI,4315 Utilizacion ,AP148
1194,SMI,4315 Utilizacion ,AP149
1202,SMI,4315 Utilizacion ,AP150
1210,SMI,4315 Utilizacion ,AP151
1218,SMI,4315 Utilizacion ,AP152
1242,SMI,4315 Utilizacion ,AP154
1760,SMI,4315 Utilizacion ,AP155
1250,SMI,4315 Utilizacion ,AP156
1262,SMI,4315 Utilizacion ,AP158
1413,SMI,4315 Utilizacion ,AP159
1424,SMI,4315 Utilizacion ,AP160
1444,SMI,4315 Utilizacion ,AP162
1454,SMI,4315 Utilizacion ,AP163
1464,SMI,4315 Utilizacion ,AP164
1474,SMI,4315 Utilizacion ,AP165
1484,SMI,4315 Utilizacion ,AP166
1494,SMI,4315 Utilizacion ,AP167
1504,SMI,4315 Utilizacion ,AP171
1514,SMI,4315 Utilizacion ,AP172
1524,SMI,4315 Utilizacion ,AP173
1534,SMI,4315 Utilizacion ,AP174
1544,SMI,4315 Utilizacion ,AP175
1554,SMI,4315 Utilizacion ,AP176
1564,SMI,4315 Utilizacion ,AP177
1574,SMI,4315 Utilizacion ,AP178
1594,SMI,4315 Utilizacion ,AP179
1584,SMI,4315 Utilizacion ,AP180
1604,SMI,4315 Utilizacion ,AP181
1614,SMI,4315 Utilizacion ,AP182
1626,SMI,4315 Utilizacion ,AP183
1636,SMI,4315 Utilizacion ,AP184
1646,SMI,4315 Utilizacion ,AP185
1656,SMI,4315 Utilizacion ,AP186
1666,SMI,4315 Utilizacion ,AP187
1690,SMI,4315 Utilizacion ,AP191
1700,SMI,4315 Utilizacion ,AP192
2112,SMI,4315 Utilizacion ,AP193
1710,SMI,4315 Utilizacion ,AP197
1720,SMI,4315 Utilizacion ,AP198
1730,SMI,4315 Utilizacion ,AP199
1740,SMI,4315 Utilizacion ,AP201
1750,SMI,4315 Utilizacion ,AP202
2146,SMI,4315 Utilizacion ,AP204
1778,SMI,4315 Utilizacion ,AP207
1788,SMI,4315 Utilizacion ,AP208
1798,SMI,4315 Utilizacion ,AP209
1808,SMI,4315 Utilizacion ,AP210
1818,SMI,4315 Utilizacion ,AP211
1828,SMI,4315 Utilizacion ,AP212
1838,SMI,4315 Utilizacion ,AP213
1888,SMI,4315 Utilizacion ,AP228
1898,SMI,4315 Utilizacion ,AP229
1908,SMI,4315 Utilizacion ,AP230
1918,SMI,4315 Utilizacion ,AP231
1928,SMI,4315 Utilizacion ,AP232
1955,SMI,4315 Utilizacion ,AP233
1965,SMI,4315 Utilizacion ,AP234
2221,SMI,4315 Utilizacion ,AP235
2230,SMI,4315 Utilizacion ,AP236
2240,SMI,4315 Utilizacion ,AP237
2265,SMI,4315 Utilizacion ,AP238
407,SMI,4315 Utilizacion ,AP30
456,SMI,4315 Utilizacion ,AP44
464,SMI,4315 Utilizacion ,AP45
84,SMI,4315 Utilizacion ,AP46
482,SMI,4315 Utilizacion ,AP48
514,SMI,4315 Utilizacion ,AP50
524,SMI,4315 Utilizacion ,AP51
534,SMI,4315 Utilizacion ,AP53
504,SMI,4315 Utilizacion ,AP54
544,SMI,4315 Utilizacion ,AP55
554,SMI,4315 Utilizacion ,AP56
564,SMI,4315 Utilizacion ,AP57
574,SMI,4315 Utilizacion ,AP58
596,SMI,4315 Utilizacion ,AP59
606,SMI,4315 Utilizacion ,AP60
586,SMI,4315 Utilizacion ,AP61
616,SMI,4315 Utilizacion ,AP62
626,SMI,4315 Utilizacion ,AP63
1292,SMI,4315 Utilizacion ,AP64
636,SMI,4315 Utilizacion ,AP65
646,SMI,4315 Utilizacion ,AP66
656,SMI,4315 Utilizacion ,AP67
664,SMI,4315 Utilizacion ,AP68
680,SMI,4315 Utilizacion ,AP70
690,SMI,4315 Utilizacion ,AP71
700,SMI,4315 Utilizacion ,AP72
718,SMI,4315 Utilizacion ,AP74
728,SMI,4315 Utilizacion ,AP75
740,SMI,4315 Utilizacion ,AP76
750,SMI,4315 Utilizacion ,AP77
758,SMI,4315 Utilizacion ,AP78
768,SMI,4315 Utilizacion ,AP79
778,SMI,4315 Utilizacion ,AP80
790,SMI,4315 Utilizacion ,AP81
800,SMI,4315 Utilizacion ,AP82
810,SMI,4315 Utilizacion ,AP83
820,SMI,4315 Utilizacion ,AP84
2130,SMI,4315 Utilizacion ,AP85
2138,SMI,4315 Utilizacion ,AP86
831,SMI,4315 Utilizacion ,AP87
841,SMI,4315 Utilizacion ,AP88
851,SMI,4315 Utilizacion ,AP89
861,SMI,4315 Utilizacion ,AP90
871,SMI,4315 Utilizacion ,AP91
881,SMI,4315 Utilizacion ,AP92
891,SMI,4315 Utilizacion ,AP93
901,SMI,4315 Utilizacion ,AP94
921,SMI,4315 Utilizacion ,AP96
931,SMI,4315 Utilizacion ,AP97
941,SMI,4315 Utilizacion ,AP98
951,SMI,4315 Utilizacion ,AP99
1011,SMI,4315 Utilizacion ,AR109
1021,SMI,4315 Utilizacion ,AR110
1031,SMI,4315 Utilizacion ,AR111
1039,SMI,4315 Utilizacion ,AR113
1049,SMI,4315 Utilizacion ,AR114
1059,SMI,4315 Utilizacion ,AR115
2195,SMI,4315 Utilizacion ,AR116
1067,SMI,4315 Utilizacion ,AR117
1075,SMI,4315 Utilizacion ,AR118
1101,SMI,4315 Utilizacion ,AR121
1135,SMI,4315 Utilizacion ,AR129
1145,SMI,4315 Utilizacion ,AR130
1264,SMI,4315 Utilizacion ,AR158
1415,SMI,4315 Utilizacion ,AR159
1426,SMI,4315 Utilizacion ,AR160
1436,SMI,4315 Utilizacion ,AR161
1446,SMI,4315 Utilizacion ,AR162
1456,SMI,4315 Utilizacion ,AR163
1466,SMI,4315 Utilizacion ,AR164
1476,SMI,4315 Utilizacion ,AR165
1486,SMI,4315 Utilizacion ,AR166
1496,SMI,4315 Utilizacion ,AR167
1506,SMI,4315 Utilizacion ,AR171
1516,SMI,4315 Utilizacion ,AR172
1526,SMI,4315 Utilizacion ,AR173
1536,SMI,4315 Utilizacion ,AR174
1546,SMI,4315 Utilizacion ,AR175
1556,SMI,4315 Utilizacion ,AR176
1566,SMI,4315 Utilizacion ,AR177
1576,SMI,4315 Utilizacion ,AR178
1596,SMI,4315 Utilizacion ,AR179
1586,SMI,4315 Utilizacion ,AR180
1606,SMI,4315 Utilizacion ,AR181
1616,SMI,4315 Utilizacion ,AR182
1628,SMI,4315 Utilizacion ,AR183
1638,SMI,4315 Utilizacion ,AR184
1648,SMI,4315 Utilizacion ,AR185
1658,SMI,4315 Utilizacion ,AR186
1668,SMI,4315 Utilizacion ,AR187
1692,SMI,4315 Utilizacion ,AR191
1702,SMI,4315 Utilizacion ,AR192
1712,SMI,4315 Utilizacion ,AR197
1722,SMI,4315 Utilizacion ,AR198
1732,SMI,4315 Utilizacion ,AR199
1742,SMI,4315 Utilizacion ,AR201
1752,SMI,4315 Utilizacion ,AR202
1780,SMI,4315 Utilizacion ,AR207
1790,SMI,4315 Utilizacion ,AR208
1800,SMI,4315 Utilizacion ,AR209
1810,SMI,4315 Utilizacion ,AR210
1820,SMI,4315 Utilizacion ,AR211
1830,SMI,4315 Utilizacion ,AR212
1840,SMI,4315 Utilizacion ,AR213
1890,SMI,4315 Utilizacion ,AR228
1900,SMI,4315 Utilizacion ,AR229
1910,SMI,4315 Utilizacion ,AR230
1920,SMI,4315 Utilizacion ,AR231
1930,SMI,4315 Utilizacion ,AR232
1957,SMI,4315 Utilizacion ,AR233
1967,SMI,4315 Utilizacion ,AR234
2222,SMI,4315 Utilizacion ,AR235
2232,SMI,4315 Utilizacion ,AR236
2242,SMI,4315 Utilizacion ,AR237
2266,SMI,4315 Utilizacion ,AR238
409,SMI,4315 Utilizacion ,AR30
466,SMI,4315 Utilizacion ,AR45
86,SMI,4315 Utilizacion ,AR46
484,SMI,4315 Utilizacion ,AR48
516,SMI,4315 Utilizacion ,AR50
526,SMI,4315 Utilizacion ,AR51
536,SMI,4315 Utilizacion ,AR53
506,SMI,4315 Utilizacion ,AR54
546,SMI,4315 Utilizacion ,AR55
556,SMI,4315 Utilizacion ,AR56
566,SMI,4315 Utilizacion ,AR57
576,SMI,4315 Utilizacion ,AR58
598,SMI,4315 Utilizacion ,AR59
608,SMI,4315 Utilizacion ,AR60
588,SMI,4315 Utilizacion ,AR61
618,SMI,4315 Utilizacion ,AR62
628,SMI,4315 Utilizacion ,AR63
638,SMI,4315 Utilizacion ,AR65
648,SMI,4315 Utilizacion ,AR66
682,SMI,4315 Utilizacion ,AR70
692,SMI,4315 Utilizacion ,AR71
720,SMI,4315 Utilizacion ,AR74
730,SMI,4315 Utilizacion ,AR75
742,SMI,4315 Utilizacion ,AR76
760,SMI,4315 Utilizacion ,AR78
770,SMI,4315 Utilizacion ,AR79
780,SMI,4315 Utilizacion ,AR80
792,SMI,4315 Utilizacion ,AR81
802,SMI,4315 Utilizacion ,AR82
812,SMI,4315 Utilizacion ,AR83
822,SMI,4315 Utilizacion ,AR84
833,SMI,4315 Utilizacion ,AR87
843,SMI,4315 Utilizacion ,AR88
853,SMI,4315 Utilizacion ,AR89
863,SMI,4315 Utilizacion ,AR90
873,SMI,4315 Utilizacion ,AR91
883,SMI,4315 Utilizacion ,AR92
893,SMI,4315 Utilizacion ,AR93
903,SMI,4315 Utilizacion ,AR94
923,SMI,4315 Utilizacion ,AR96
933,SMI,4315 Utilizacion ,AR97
943,SMI,4315 Utilizacion ,AR98
953,SMI,4315 Utilizacion ,AR99
955,SMI,4315 Utilizacion ,H100
963,SMI,4315 Utilizacion ,H101
979,SMI,4315 Utilizacion ,H103
987,SMI,4315 Utilizacion ,H104
995,SMI,4315 Utilizacion ,H105
1003,SMI,4315 Utilizacion ,H109
1013,SMI,4315 Utilizacion ,H110
1023,SMI,4315 Utilizacion ,H111
1033,SMI,4315 Utilizacion ,H113
1041,SMI,4315 Utilizacion ,H114
1051,SMI,4315 Utilizacion ,H115
2187,SMI,4315 Utilizacion ,H116
1061,SMI,4315 Utilizacion ,H117
1069,SMI,4315 Utilizacion ,H118
1077,SMI,4315 Utilizacion ,H119
1085,SMI,4315 Utilizacion ,H120
1093,SMI,4315 Utilizacion ,H121
1318,SMI,4315 Utilizacion ,H122
1391,SMI,4315 Utilizacion ,H123
1103,SMI,4315 Utilizacion ,H124
1399,SMI,4315 Utilizacion ,H125
1111,SMI,4315 Utilizacion ,H127
1119,SMI,4315 Utilizacion ,H128
1127,SMI,4315 Utilizacion ,H129
1137,SMI,4315 Utilizacion ,H130
2197,SMI,4315 Utilizacion ,H131
1148,SMI,4315 Utilizacion ,H144
1156,SMI,4315 Utilizacion ,H145
1164,SMI,4315 Utilizacion ,H146
1172,SMI,4315 Utilizacion ,H147
1180,SMI,4315 Utilizacion ,H148
1188,SMI,4315 Utilizacion ,H149
1196,SMI,4315 Utilizacion ,H150
1204,SMI,4315 Utilizacion ,H151
1212,SMI,4315 Utilizacion ,H152
1236,SMI,4315 Utilizacion ,H154
1754,SMI,4315 Utilizacion ,H155
1244,SMI,4315 Utilizacion ,H156
1252,SMI,4315 Utilizacion ,H157
1256,SMI,4315 Utilizacion ,H158
1407,SMI,4315 Utilizacion ,H159
1418,SMI,4315 Utilizacion ,H160
1428,SMI,4315 Utilizacion ,H161
1438,SMI,4315 Utilizacion ,H162
1448,SMI,4315 Utilizacion ,H163
1458,SMI,4315 Utilizacion ,H164
1468,SMI,4315 Utilizacion ,H165
1478,SMI,4315 Utilizacion ,H166
1488,SMI,4315 Utilizacion ,H167
1498,SMI,4315 Utilizacion ,H171
1508,SMI,4315 Utilizacion ,H172
1518,SMI,4315 Utilizacion ,H173
1528,SMI,4315 Utilizacion ,H174
1538,SMI,4315 Utilizacion ,H175
1548,SMI,4315 Utilizacion ,H176
1558,SMI,4315 Utilizacion ,H177
1568,SMI,4315 Utilizacion ,H178
1588,SMI,4315 Utilizacion ,H179
1578,SMI,4315 Utilizacion ,H180
1598,SMI,4315 Utilizacion ,H181
1608,SMI,4315 Utilizacion ,H182
1618,SMI,4315 Utilizacion ,H183
1630,SMI,4315 Utilizacion ,H184
1640,SMI,4315 Utilizacion ,H185
1650,SMI,4315 Utilizacion ,H186
1660,SMI,4315 Utilizacion ,H187
1670,SMI,4315 Utilizacion ,H189
1684,SMI,4315 Utilizacion ,H191
1694,SMI,4315 Utilizacion ,H192
2106,SMI,4315 Utilizacion ,H193
1704,SMI,4315 Utilizacion ,H197
1714,SMI,4315 Utilizacion ,H198
1724,SMI,4315 Utilizacion ,H199
1734,SMI,4315 Utilizacion ,H201
1744,SMI,4315 Utilizacion ,H202
2140,SMI,4315 Utilizacion ,H204
1764,SMI,4315 Utilizacion ,H205
1768,SMI,4315 Utilizacion ,H206
1772,SMI,4315 Utilizacion ,H207
1782,SMI,4315 Utilizacion ,H208
1792,SMI,4315 Utilizacion ,H209
1802,SMI,4315 Utilizacion ,H210
1812,SMI,4315 Utilizacion ,H211
1822,SMI,4315 Utilizacion ,H212
1832,SMI,4315 Utilizacion ,H213
1842,SMI,4315 Utilizacion ,H216
1846,SMI,4315 Utilizacion ,H217
1850,SMI,4315 Utilizacion ,H218
147,SMI,4315 Utilizacion ,H22
1866,SMI,4315 Utilizacion ,H221
1870,SMI,4315 Utilizacion ,H222
1874,SMI,4315 Utilizacion ,H223
1878,SMI,4315 Utilizacion ,H224
1882,SMI,4315 Utilizacion ,H228
1892,SMI,4315 Utilizacion ,H229
171,SMI,4315 Utilizacion ,H23
1902,SMI,4315 Utilizacion ,H230
1912,SMI,4315 Utilizacion ,H231
1922,SMI,4315 Utilizacion ,H232
1949,SMI,4315 Utilizacion ,H233
1959,SMI,4315 Utilizacion ,H234
2214,SMI,4315 Utilizacion ,H235
2224,SMI,4315 Utilizacion ,H236
2234,SMI,4315 Utilizacion ,H237
2262,SMI,4315 Utilizacion ,H238
377,SMI,4315 Utilizacion ,H25
386,SMI,4315 Utilizacion ,H26
390,SMI,4315 Utilizacion ,H28
399,SMI,4315 Utilizacion ,H30
1854,SMI,4315 Utilizacion ,H41
450,SMI,4315 Utilizacion ,H44
458,SMI,4315 Utilizacion ,H45
78,SMI,4315 Utilizacion ,H46
468,SMI,4315 Utilizacion ,H47
476,SMI,4315 Utilizacion ,H48
508,SMI,4315 Utilizacion ,H50
518,SMI,4315 Utilizacion ,H51
528,SMI,4315 Utilizacion ,H53
497,SMI,4315 Utilizacion ,H54
538,SMI,4315 Utilizacion ,H55
548,SMI,4315 Utilizacion ,H56
558,SMI,4315 Utilizacion ,H57
568,SMI,4315 Utilizacion ,H58
590,SMI,4315 Utilizacion ,H59
600,SMI,4315 Utilizacion ,H60
580,SMI,4315 Utilizacion ,H61
610,SMI,4315 Utilizacion ,H62
620,SMI,4315 Utilizacion ,H63
1286,SMI,4315 Utilizacion ,H64
630,SMI,4315 Utilizacion ,H65
640,SMI,4315 Utilizacion ,H66
650,SMI,4315 Utilizacion ,H67
658,SMI,4315 Utilizacion ,H68
674,SMI,4315 Utilizacion ,H70
684,SMI,4315 Utilizacion ,H71
694,SMI,4315 Utilizacion ,H72
712,SMI,4315 Utilizacion ,H74
722,SMI,4315 Utilizacion ,H75
732,SMI,4315 Utilizacion ,H76
744,SMI,4315 Utilizacion ,H77
752,SMI,4315 Utilizacion ,H78
762,SMI,4315 Utilizacion ,H79
772,SMI,4315 Utilizacion ,H80
782,SMI,4315 Utilizacion ,H81
794,SMI,4315 Utilizacion ,H82
804,SMI,4315 Utilizacion ,H83
814,SMI,4315 Utilizacion ,H84
2124,SMI,4315 Utilizacion ,H85
2132,SMI,4315 Utilizacion ,H86
825,SMI,4315 Utilizacion ,H87
835,SMI,4315 Utilizacion ,H88
845,SMI,4315 Utilizacion ,H89
855,SMI,4315 Utilizacion ,H90
865,SMI,4315 Utilizacion ,H91
875,SMI,4315 Utilizacion ,H92
885,SMI,4315 Utilizacion ,H93
895,SMI,4315 Utilizacion ,H94
905,SMI,4315 Utilizacion ,H95
915,SMI,4315 Utilizacion ,H96
925,SMI,4315 Utilizacion ,H97
935,SMI,4315 Utilizacion ,H98
945,SMI,4315 Utilizacion ,H99
957,SMI,4315 Utilizacion ,J100
965,SMI,4315 Utilizacion ,J101
981,SMI,4315 Utilizacion ,J103
989,SMI,4315 Utilizacion ,J104
997,SMI,4315 Utilizacion ,J105
1005,SMI,4315 Utilizacion ,J109
1015,SMI,4315 Utilizacion ,J110
1025,SMI,4315 Utilizacion ,J111
1035,SMI,4315 Utilizacion ,J113
1043,SMI,4315 Utilizacion ,J114
1053,SMI,4315 Utilizacion ,J115
2189,SMI,4315 Utilizacion ,J116
1063,SMI,4315 Utilizacion ,J117
1071,SMI,4315 Utilizacion ,J118
1079,SMI,4315 Utilizacion ,J119
1087,SMI,4315 Utilizacion ,J120
1095,SMI,4315 Utilizacion ,J121
1320,SMI,4315 Utilizacion ,J122
1393,SMI,4315 Utilizacion ,J123
1105,SMI,4315 Utilizacion ,J124
1401,SMI,4315 Utilizacion ,J125
1113,SMI,4315 Utilizacion ,J127
1121,SMI,4315 Utilizacion ,J128
1129,SMI,4315 Utilizacion ,J129
1139,SMI,4315 Utilizacion ,J130
2199,SMI,4315 Utilizacion ,J131
1150,SMI,4315 Utilizacion ,J144
1158,SMI,4315 Utilizacion ,J145
1166,SMI,4315 Utilizacion ,J146
1174,SMI,4315 Utilizacion ,J147
1182,SMI,4315 Utilizacion ,J148
1190,SMI,4315 Utilizacion ,J149
1198,SMI,4315 Utilizacion ,J150
1206,SMI,4315 Utilizacion ,J151
1214,SMI,4315 Utilizacion ,J152
1238,SMI,4315 Utilizacion ,J154
1756,SMI,4315 Utilizacion ,J155
1246,SMI,4315 Utilizacion ,J156
1258,SMI,4315 Utilizacion ,J158
1409,SMI,4315 Utilizacion ,J159
1420,SMI,4315 Utilizacion ,J160
1430,SMI,4315 Utilizacion ,J161
1440,SMI,4315 Utilizacion ,J162
1450,SMI,4315 Utilizacion ,J163
1460,SMI,4315 Utilizacion ,J164
1470,SMI,4315 Utilizacion ,J165
1480,SMI,4315 Utilizacion ,J166
1490,SMI,4315 Utilizacion ,J167
1500,SMI,4315 Utilizacion ,J171
1510,SMI,4315 Utilizacion ,J172
1520,SMI,4315 Utilizacion ,J173
1530,SMI,4315 Utilizacion ,J174
1540,SMI,4315 Utilizacion ,J175
1550,SMI,4315 Utilizacion ,J176
1560,SMI,4315 Utilizacion ,J177
1570,SMI,4315 Utilizacion ,J178
1590,SMI,4315 Utilizacion ,J179
1580,SMI,4315 Utilizacion ,J180
1600,SMI,4315 Utilizacion ,J181
1610,SMI,4315 Utilizacion ,J182
1620,SMI,4315 Utilizacion ,J183
1632,SMI,4315 Utilizacion ,J184
1642,SMI,4315 Utilizacion ,J185
1652,SMI,4315 Utilizacion ,J186
1662,SMI,4315 Utilizacion ,J187
1686,SMI,4315 Utilizacion ,J191
1696,SMI,4315 Utilizacion ,J192
2108,SMI,4315 Utilizacion ,J193
1706,SMI,4315 Utilizacion ,J197
1716,SMI,4315 Utilizacion ,J198
1726,SMI,4315 Utilizacion ,J199
1736,SMI,4315 Utilizacion ,J201
1746,SMI,4315 Utilizacion ,J202
2142,SMI,4315 Utilizacion ,J204
1774,SMI,4315 Utilizacion ,J207
1784,SMI,4315 Utilizacion ,J208
1794,SMI,4315 Utilizacion ,J209
1804,SMI,4315 Utilizacion ,J210
1814,SMI,4315 Utilizacion ,J211
1824,SMI,4315 Utilizacion ,J212
1834,SMI,4315 Utilizacion ,J213
1884,SMI,4315 Utilizacion ,J228
1894,SMI,4315 Utilizacion ,J229
1904,SMI,4315 Utilizacion ,J230
1914,SMI,4315 Utilizacion ,J231
1924,SMI,4315 Utilizacion ,J232
1951,SMI,4315 Utilizacion ,J233
1961,SMI,4315 Utilizacion ,J234
2216,SMI,4315 Utilizacion ,J235
2226,SMI,4315 Utilizacion ,J236
2236,SMI,4315 Utilizacion ,J237
2263,SMI,4315 Utilizacion ,J238
379,SMI,4315 Utilizacion ,J25
392,SMI,4315 Utilizacion ,J28
401,SMI,4315 Utilizacion ,J30
1856,SMI,4315 Utilizacion ,J41
